/data/datasets/affectNet/val_set/images/3118.jpg,3,3,0,224,222,3,0,1
/data/datasets/affectNet/val_set/images/374.jpg,7,31,0,219,218,0,3,1
/data/datasets/affectNet/val_set/images/1526.jpg,7,25,0,198,218,0,4,0
/data/datasets/affectNet/val_set/images/155.jpg,4,24,0,186,236,0,4,1
/data/datasets/affectNet/val_set/images/4269.jpg,5,29,1,191,186,0,3,1
/data/datasets/affectNet/val_set/images/1077.jpg,3,31,13,195,226,0,2,0
/data/datasets/affectNet/val_set/images/2882.jpg,5,9,0,224,238,6,1,0
/data/datasets/affectNet/val_set/images/3635.jpg,6,34,0,208,230,0,4,0
/data/datasets/affectNet/val_set/images/4093.jpg,7,27,0,209,216,2,5,0
/data/datasets/affectNet/val_set/images/3306.jpg,0,31,0,214,226,0,3,1
/data/datasets/affectNet/val_set/images/3985.jpg,3,14,0,215,220,0,3,1
/data/datasets/affectNet/val_set/images/3551.jpg,5,34,0,208,216,6,3,0
/data/datasets/affectNet/val_set/images/3570.jpg,5,50,1,207,210,3,4,0
/data/datasets/affectNet/val_set/images/5008.jpg,0,17,0,198,212,0,4,0
/data/datasets/affectNet/val_set/images/4151.jpg,5,13,0,201,222,0,0,0
/data/datasets/affectNet/val_set/images/4863.jpg,0,21,0,211,216,2,4,0
/data/datasets/affectNet/val_set/images/4512.jpg,1,33,0,213,224,2,3,1
/data/datasets/affectNet/val_set/images/590.jpg,2,11,0,191,224,2,4,1
/data/datasets/affectNet/val_set/images/4980.jpg,3,14,0,196,202,6,8,1
/data/datasets/affectNet/val_set/images/1043.jpg,1,24,21,208,218,0,1,0
/data/datasets/affectNet/val_set/images/4758.jpg,0,31,0,193,214,2,6,0
/data/datasets/affectNet/val_set/images/3518.jpg,2,41,0,220,222,0,3,1
/data/datasets/affectNet/val_set/images/3443.jpg,7,29,8,208,216,0,3,0
/data/datasets/affectNet/val_set/images/1444.jpg,5,28,4,194,200,0,3,1
/data/datasets/affectNet/val_set/images/3580.jpg,1,7,1,198,218,0,6,1
/data/datasets/affectNet/val_set/images/17.jpg,4,14,0,207,226,0,3,1
/data/datasets/affectNet/val_set/images/1185.jpg,7,3,0,231,268,0,3,1
/data/datasets/affectNet/val_set/images/5469.jpg,1,5,0,204,220,0,3,1
/data/datasets/affectNet/val_set/images/4090.jpg,7,58,3,211,216,0,5,1
/data/datasets/affectNet/val_set/images/1370.jpg,0,23,0,201,216,0,5,0
/data/datasets/affectNet/val_set/images/1377.jpg,5,7,0,213,222,0,4,0
/data/datasets/affectNet/val_set/images/3675.jpg,5,52,0,209,222,0,3,0
/data/datasets/affectNet/val_set/images/2838.jpg,1,7,0,206,228,2,3,1
/data/datasets/affectNet/val_set/images/10.jpg,7,5,0,184,222,0,7,0
/data/datasets/affectNet/val_set/images/1989.jpg,1,27,0,205,220,0,4,0
/data/datasets/affectNet/val_set/images/2498.jpg,0,14,0,206,218,0,3,1
/data/datasets/affectNet/val_set/images/717.jpg,1,19,0,189,214,0,2,1
/data/datasets/affectNet/val_set/images/2736.jpg,5,4,0,205,214,0,0,0
/data/datasets/affectNet/val_set/images/4200.jpg,0,39,2,210,218,1,2,1
/data/datasets/affectNet/val_set/images/4587.jpg,1,26,0,207,212,0,3,1
/data/datasets/affectNet/val_set/images/3400.jpg,0,24,0,195,214,0,3,1
/data/datasets/affectNet/val_set/images/3427.jpg,4,18,2,199,228,0,3,0
/data/datasets/affectNet/val_set/images/3625.jpg,0,33,6,196,208,0,6,0
/data/datasets/affectNet/val_set/images/4928.jpg,7,27,0,212,214,0,3,1
/data/datasets/affectNet/val_set/images/2707.jpg,6,60,8,210,202,6,3,1
/data/datasets/affectNet/val_set/images/1396.jpg,5,38,0,194,210,0,3,0
/data/datasets/affectNet/val_set/images/1064.jpg,6,32,0,214,218,0,5,0
/data/datasets/affectNet/val_set/images/2842.jpg,0,34,0,215,220,0,3,1
/data/datasets/affectNet/val_set/images/526.jpg,3,21,0,197,218,0,3,1
/data/datasets/affectNet/val_set/images/1359.jpg,3,30,0,214,212,2,5,0
/data/datasets/affectNet/val_set/images/62.jpg,3,11,0,197,218,0,6,0
/data/datasets/affectNet/val_set/images/403.jpg,4,25,0,212,226,0,4,0
/data/datasets/affectNet/val_set/images/1491.jpg,1,30,0,198,212,0,4,0
/data/datasets/affectNet/val_set/images/2195.jpg,7,9,0,187,220,0,4,0
/data/datasets/affectNet/val_set/images/5349.jpg,5,34,24,202,206,0,0,0
/data/datasets/affectNet/val_set/images/363.jpg,5,6,0,181,218,0,6,0
/data/datasets/affectNet/val_set/images/4788.jpg,6,13,0,197,218,0,3,0
/data/datasets/affectNet/val_set/images/4976.jpg,4,17,1,180,224,0,0,0
/data/datasets/affectNet/val_set/images/5367.jpg,5,28,0,201,218,0,3,1
/data/datasets/affectNet/val_set/images/1388.jpg,0,15,0,205,220,3,3,1
/data/datasets/affectNet/val_set/images/2634.jpg,7,20,0,213,218,0,4,0
/data/datasets/affectNet/val_set/images/1740.jpg,1,9,0,209,224,1,3,1
/data/datasets/affectNet/val_set/images/864.jpg,6,63,22,174,222,6,8,0
/data/datasets/affectNet/val_set/images/3984.jpg,3,29,0,204,220,6,6,0
/data/datasets/affectNet/val_set/images/1143.jpg,4,16,3,194,226,0,3,0
/data/datasets/affectNet/val_set/images/4791.jpg,0,2,0,185,224,6,4,0
/data/datasets/affectNet/val_set/images/65.jpg,5,24,3,214,210,6,0,0
/data/datasets/affectNet/val_set/images/5270.jpg,3,22,0,217,238,3,3,1
/data/datasets/affectNet/val_set/images/4630.jpg,0,0,0,187,220,0,4,0
/data/datasets/affectNet/val_set/images/5207.jpg,2,16,0,176,214,0,3,1
