3118,3
374,7
1526,7
155,4
4269,5
1077,3
2882,5
3635,6
4093,7
3306,0
3985,3
3551,5
3570,5
5008,0
4151,5
4863,0
4512,1
590,2
4980,3
1043,1
4758,0
3518,2
3443,7
1444,5
3580,1
17,4
1185,7
5469,1
4090,7
1370,0
1377,5
3675,5
2838,1
10,7
1989,1
2498,0
717,1
2736,5
4200,0
4587,1
3400,0
3427,4
3625,0
4928,7
2707,6
1396,5
1064,6
2842,0
526,3
1359,3
62,3
403,4
1491,1
2195,7
5349,5
363,5
4788,6
4976,4
5367,5
1388,0
2634,7
1740,1
864,6
3984,3
1143,4
4791,0
65,5
5270,3
4630,0
5207,2
434,5
4771,0
4851,0
695,4
764,0
4960,3
2052,5
1309,1
1921,6
377,1
3700,1
3513,4
2813,1
1958,0
1587,0
5178,2
4652,1
4554,3
721,4
1203,7
4601,7
831,1
1555,5
5355,0
5198,4
945,1
5225,4
3730,1
4577,5
2467,4
2997,7
1511,5
2338,6
3583,4
3853,2
4437,1
246,5
3565,7
2242,1
1581,1
4254,0
4221,1
1168,5
4212,0
703,1
3633,6
4568,3
2864,4
1291,1
5237,4
2542,1
849,7
3038,0
647,3
5400,1
809,2
1752,0
3082,1
1518,2
4214,6
925,3
4162,0
4271,3
2403,1
2110,4
208,4
1700,1
4350,3
4640,0
3489,5
4763,2
2528,5
3363,4
5055,4
3106,7
3708,1
3237,1
2999,6
1797,7
1729,1
3264,2
5406,5
3124,5
2507,1
318,5
4783,1
5176,1
2447,4
1667,3
2756,1
2852,4
496,0
3291,3
253,7
3783,3
3354,0
2082,4
946,6
3247,2
2245,6
4059,0
3571,0
3725,5
5124,7
1637,2
3537,6
3937,0
3614,7
621,7
700,5
1754,7
4603,4
218,1
3203,0
2652,7
5071,1
5283,1
2174,7
36,3
5422,2
1007,2
3803,3
4186,0
3639,0
711,2
3572,7
3408,0
203,3
886,6
4363,4
2725,5
3361,2
3968,2
1814,6
4593,4
3479,6
2738,0
2378,3
1349,1
4468,2
1806,3
2012,3
2531,5
4840,6
4720,1
3649,1
5305,3
1239,7
2249,7
2379,0
2207,3
5010,7
422,2
5302,0
3233,2
1537,7
2028,3
3402,5
1191,7
4497,3
1276,0
3913,6
3519,2
2849,7
4019,2
118,2
1552,5
3891,1
3178,7
126,1
4035,5
680,4
1084,7
1782,6
5050,6
2718,2
3994,0
2210,7
486,7
3545,3
4455,7
4826,7
1626,7
5477,0
1022,2
4641,1
2575,3
5118,7
3687,7
1957,5
4689,3
5239,4
3871,6
2619,7
5397,7
3115,0
3114,4
4459,4
1614,2
620,1
2009,7
1705,5
444,3
3346,1
300,5
499,0
98,4
2402,6
5341,4
454,3
1039,0
5175,3
4203,4
2280,1
2202,6
3081,5
1117,6
4867,0
5379,2
5172,5
272,3
1664,0
4683,7
2149,6
4919,0
1050,0
351,7
107,2
1692,0
3822,5
5471,7
288,7
3087,7
4165,2
4991,4
1937,2
1905,0
982,7
4583,2
1040,3
3185,0
4541,6
1712,3
3967,2
2570,6
7,5
1760,0
2164,1
1439,4
3961,3
5185,3
4333,4
1604,7
1081,2
5171,7
4811,0
2306,1
3833,6
529,4
3501,4
1757,6
2770,5
1002,4
2464,5
2827,2
1275,3
406,5
